Temporada,Jornada,Posicion_Local,Puntos_Acumulados_Local,Local,Goles_Acumulados_Local,Visitante,Goles_Acumulados_Visitantes,Puntos_Acumulados_Visitantes,Posicion_Visitante,Ratio_Jornada_Local,Ratio_Jornada_Visitante,Estado_Tabla_Local,Estado_Tabla_Visitante,Racha_Local,Racha_Visitante,Racha_Puntos_Local,Racha_Puntos_Visitante,Media_Goles,Media_Goles_Local,Media_Goles_Visitante,Ranking_Local,Ranking_Visitante,Goles_Encajados_Local_Acumulados,Goles_Encajados_Visitante_Acumulados,Goles_Marcados_Local_Acumulados,Goles_Marcados_Visitante_Acumulados,Diferencia_Posicion,Rendimiento_Casa_Local,Rendimiento_Fuera_Visitante,Forma_Reciente_Local,Forma_Reciente_Visitante,Porterias_Cero_Local_Acum,Porterias_Cero_Visitante_Acum,Diferencia_Puntos_Local,Diferencia_Puntos_Visitante,Ratio_Goles_por_partido_Visitante,Ratio_Goles_por_partido_Local,Rendimiento_Ranking_Visitante,Rendimiento_Ranking_Local,Diferencia_Ranking,Local_Es_Favorito,Visitante_Es_Favorito,Ranking_Local_Cuadrado,Ranking_Visitante_Cuadrado,Rendimiento_Vistante,Rendimiento_Local,Local_Es_Ofensivo,Visitante_Es_Ofensivo,Local_Es_Defensivo,Visitante_Es_Defensivo
2023,36,14,37.0,11,50.0,5,57.0,55.0,6,1.0277777777777777,1.5277777777777777,3,2,26,22,3,0,1.0,0.0,0.0,6,20,17,24,17,19,8,2.0555555555555554,3.0555555555555554,0.0,4.333333333333333,123,88,-18.0,18.0,1.5833333333333333,1.3888888888888888,30.555555555555554,6.166666666666666,-14,1,0,36,400,0.2638888888888889,0.0992063492063492,0,0,1,0
2023,36,20,17.0,1,51.0,4,111.0,76.0,2,0.4722222222222222,2.111111111111111,4,0,26,17,3,2,5.0,0.0,0.0,1,8,33,22,16,32,18,0.9444444444444444,4.222222222222222,1.3333333333333333,3.0,123,89,-59.0,59.0,3.0833333333333335,1.4166666666666667,16.88888888888889,0.4722222222222222,-7,1,0,1,64,1.5416666666666667,0.07083333333333333,0,0,0,1
2023,37,11,42.0,0,57.0,8,59.0,43.0,10,1.135135135135135,1.162162162162162,1,1,12,5,4,5,1.0,0.0,0.0,6,9,19,31,22,22,1,2.210526315789474,2.263157894736842,3.3333333333333335,1.6666666666666667,124,89,-1.0,1.0,1.5945945945945945,1.5405405405405406,10.459459459459458,6.8108108108108105,-3,1,0,36,81,0.15945945945945944,0.14004914004914004,0,0,1,0
2023,37,2,79.0,4,113.0,14,42.0,38.0,15,2.135135135135135,1.027027027027027,0,3,13,6,1,2,2.0,0.0,0.0,8,5,21,19,40,11,-13,4.157894736842105,2.0,5.0,3.0,125,89,41.0,-41.0,1.135135135135135,3.054054054054054,5.135135135135135,17.08108108108108,3,0,1,64,25,0.07567567567567567,1.527027027027027,0,0,0,1
2023,37,19,21.0,10,48.0,7,57.0,37.0,16,0.5675675675675675,1.0,4,3,14,26,0,3,1.0,0.0,0.0,18,7,30,33,23,23,3,1.105263157894737,1.9473684210526316,2.3333333333333335,3.0,125,89,-16.0,16.0,1.5405405405405406,1.2972972972972974,7.0,10.216216216216216,11,0,1,324,49,0.09628378378378379,0.06827880512091039,0,0,1,0
2023,37,7,56.0,5,59.0,16,62.0,57.0,6,1.5135135135135136,1.5405405405405406,2,2,10,11,4,5,0.0,0.0,0.0,20,15,17,19,27,23,1,2.9473684210526314,3.0,4.666666666666667,3.6666666666666665,125,90,-1.0,1.0,1.6756756756756757,1.5945945945945945,23.10810810810811,30.270270270270274,5,0,1,400,225,0.27927927927927926,0.2277992277992278,0,0,1,0
2023,37,8,51.0,19,80.0,15,101.0,93.0,1,1.3783783783783783,2.5135135135135136,2,0,22,13,0,1,5.0,0.0,0.0,10,20,28,13,32,35,7,2.6842105263157894,4.894736842105263,4.333333333333333,6.0,125,90,-42.0,42.0,2.72972972972973,2.1621621621621623,50.270270270270274,13.783783783783782,-10,1,0,100,400,2.72972972972973,0.2702702702702703,0,0,0,1
2023,37,17,36.0,12,39.0,1,51.0,17.0,20,0.972972972972973,0.4594594594594595,3,4,25,5,2,5,0.0,0.0,0.0,9,1,14,37,15,19,-3,1.894736842105263,0.8947368421052632,1.6666666666666667,1.3333333333333333,125,90,19.0,-19.0,1.3783783783783783,1.054054054054054,0.4594594594594595,8.756756756756758,8,0,1,81,1,0.06891891891891891,0.062003179650238466,0,0,1,0
2023,37,5,62.0,2,91.0,17,69.0,41.0,13,1.6756756756756757,1.1081081081081081,2,1,0,11,2,5,2.0,0.0,0.0,5,8,18,25,40,21,-8,3.263157894736842,2.1578947368421053,2.0,3.3333333333333335,126,90,21.0,-21.0,1.864864864864865,2.4594594594594597,8.864864864864865,8.378378378378379,-3,1,0,25,64,0.14345114345114346,0.4918918918918919,0,0,1,0
2023,37,9,48.0,18,56.0,9,87.0,75.0,3,1.2972972972972974,2.027027027027027,1,0,24,21,3,5,3.0,0.0,0.0,7,18,11,25,19,29,6,2.526315789473684,3.9473684210526314,0.3333333333333333,3.3333333333333335,126,90,-27.0,27.0,2.3513513513513513,1.5135135135135136,36.48648648648649,9.08108108108108,-11,1,0,49,324,0.7837837837837838,0.16816816816816818,0,0,1,0
2023,37,18,32.0,6,37.0,11,52.0,38.0,14,0.8648648648648649,1.027027027027027,4,3,19,26,5,3,2.0,0.0,0.0,1,6,19,27,16,13,4,1.6842105263157894,2.0,2.3333333333333335,0.3333333333333333,127,91,-6.0,6.0,1.4054054054054055,1.0,6.162162162162161,0.8648648648648649,-5,1,0,1,36,0.1003861003861004,0.05555555555555555,0,0,1,0
2023,37,4,73.0,3,96.0,13,51.0,41.0,12,1.972972972972973,1.1081081081081081,0,1,13,24,1,3,2.0,0.0,0.0,15,10,18,29,41,22,-8,3.8421052631578947,2.1578947368421053,5.0,0.6666666666666666,127,91,32.0,-32.0,1.3783783783783783,2.5945945945945947,11.08108108108108,29.594594594594597,5,0,1,225,100,0.11486486486486486,0.6486486486486487,0,0,1,0
2023,38,3,78.0,9,90.0,10,49.0,21.0,19,2.0526315789473686,0.5526315789473685,0,4,14,8,0,3,6.0,0.0,0.0,18,18,20,40,46,14,-16,4.105263157894737,1.105263157894737,4.333333333333333,1.3333333333333333,128,91,57.0,-57.0,1.2894736842105263,2.3684210526315788,9.947368421052632,36.94736842105264,0,0,0,324,324,0.06786703601108034,0.7894736842105262,0,0,1,0
2023,38,1,94.0,15,105.0,5,59.0,56.0,7,2.473684210526316,1.4736842105263157,0,2,13,12,1,4,2.0,0.0,0.0,20,20,9,26,48,21,-6,4.947368421052632,2.9473684210526314,5.333333333333333,3.6666666666666665,129,92,38.0,-38.0,1.5526315789473684,2.763157894736842,29.473684210526315,49.473684210526315,0,0,0,400,400,0.22180451127819548,2.763157894736842,0,0,1,0
2023,38,16,38.0,14,42.0,2,93.0,65.0,5,1.0,1.7105263157894737,3,2,16,23,0,2,4.0,0.0,0.0,5,5,25,19,18,18,11,2.0,3.4210526315789473,2.3333333333333335,2.3333333333333335,129,93,-27.0,27.0,2.4473684210526314,1.105263157894737,8.552631578947368,5.0,0,0,0,25,25,0.4894736842105263,0.06907894736842106,0,0,0,1
2023,38,20,18.0,1,53.0,6,37.0,33.0,18,0.47368421052631576,0.868421052631579,4,4,26,25,3,2,2.0,0.0,0.0,1,1,35,30,16,9,2,0.9473684210526315,1.736842105263158,1.3333333333333333,2.6666666666666665,129,93,-15.0,15.0,0.9736842105263158,1.394736842105263,0.868421052631579,0.47368421052631576,0,0,0,1,1,0.05409356725146199,0.06973684210526315,0,0,0,1
2023,38,6,60.0,16,64.0,3,97.0,73.0,4,1.5789473684210527,1.9210526315789473,2,0,22,22,0,0,3.0,0.0,0.0,15,15,18,21,26,26,2,3.1578947368421053,3.8421052631578947,3.0,4.0,129,94,-13.0,13.0,2.5526315789473686,1.6842105263157894,28.81578947368421,23.68421052631579,0,0,0,225,225,0.6381578947368421,0.2807017543859649,0,0,1,0
2023,38,11,44.0,13,55.0,19,84.0,52.0,8,1.1578947368421053,1.368421052631579,1,2,24,16,3,0,4.0,0.0,0.0,10,10,25,32,18,28,3,2.3157894736842106,2.736842105263158,1.6666666666666667,4.333333333333333,129,94,-8.0,8.0,2.210526315789474,1.4473684210526316,13.68421052631579,11.578947368421053,0,0,0,100,100,0.27631578947368424,0.13157894736842105,0,0,1,0
2023,38,15,39.0,11,52.0,0,58.0,45.0,10,1.0263157894736843,1.1842105263157894,3,1,24,23,3,2,1.0,0.0,0.0,6,6,19,26,19,12,5,2.0526315789473686,2.3684210526315788,0.6666666666666666,4.333333333333333,129,94,-6.0,6.0,1.5263157894736843,1.368421052631579,7.105263157894736,6.157894736842106,0,0,0,36,36,0.15263157894736842,0.0912280701754386,0,0,1,0
2023,38,14,40.0,7,59.0,18,57.0,48.0,9,1.0526315789473684,1.263157894736842,3,1,13,17,1,2,0.0,0.0,0.0,7,7,21,29,19,18,5,2.1052631578947367,2.526315789473684,4.0,1.3333333333333333,129,94,-8.0,8.0,1.5,1.5526315789473684,8.842105263157894,7.368421052631579,0,0,0,49,49,0.16666666666666666,0.11090225563909774,0,0,1,0
2023,38,13,41.0,17,69.0,4,116.0,82.0,2,1.0789473684210527,2.1578947368421053,1,0,14,25,0,2,1.0,0.0,0.0,8,8,25,22,26,34,11,2.1578947368421053,4.315789473684211,2.3333333333333335,4.0,129,94,-41.0,41.0,3.0526315789473686,1.8157894736842106,17.263157894736842,8.631578947368421,0,0,0,64,64,1.5263157894736843,0.1396761133603239,0,0,0,1
2023,38,12,43.0,8,59.0,12,41.0,37.0,17,1.131578947368421,0.9736842105263158,1,3,8,18,3,2,0.0,0.0,0.0,9,9,20,27,19,14,-5,2.263157894736842,1.9473684210526316,1.3333333333333333,2.0,129,94,6.0,-6.0,1.0789473684210527,1.5526315789473684,8.763157894736842,10.18421052631579,0,0,0,81,81,0.06346749226006192,0.1293859649122807,0,0,1,0
